id,loan_status
59815,0.963430643081665
59816,0.9265406727790833
59817,0.04420194774866104
59818,0.15206444263458252
59819,0.05583362281322479
59820,0.415305495262146
59821,0.9714146852493286
59822,0.8878368735313416
59823,0.32334303855895996
59824,0.1378227323293686
59825,0.014786171726882458
59826,0.9732986688613892
59827,0.803459882736206
59828,0.033766064792871475
59829,0.6200006604194641
59830,0.03943699598312378
59831,0.03526538237929344
59832,0.02296178601682186
59833,0.8911870121955872
59834,0.12042495608329773
59835,0.012311536818742752
59836,0.06187077611684799
59837,0.9676027297973633
59838,0.03401346504688263
59839,0.9936690926551819
59840,0.9815845489501953
59841,0.9854131937026978
59842,0.1050274446606636
59843,0.13345873355865479
59844,0.03693496063351631
59845,0.11204853653907776
59846,0.03847803547978401
59847,0.039011918008327484
59848,0.6931893229484558
59849,0.014493986032903194
59850,0.9999160766601562
59851,0.010284201242029667
59852,0.05635594576597214
59853,0.08021722733974457
59854,0.03076202981173992
59855,0.02512495219707489
59856,0.024709267541766167
59857,0.029471704736351967
59858,0.8956265449523926
59859,0.04533632472157478
59860,0.9534580111503601
59861,0.0262663085013628
59862,0.014161578379571438
59863,0.9198122620582581
59864,0.01792355254292488
59865,0.718208909034729
59866,0.2685615122318268
59867,0.9564559459686279
59868,0.07979664206504822
59869,0.24236509203910828
59870,0.04839117452502251
59871,0.02475631795823574
59872,0.03866981714963913
59873,0.15344561636447906
59874,0.04584202542901039
59875,0.06194677576422691
59876,0.04690541326999664
59877,0.49393749237060547
59878,1.0
59879,0.046851061284542084
59880,0.9956812858581543
59881,0.015019973739981651
59882,0.9322255253791809
59883,0.016135578975081444
59884,0.2770687937736511
59885,0.9117558002471924
59886,0.8786695003509521
59887,0.9620144963264465
59888,0.037173137068748474
59889,0.019715774804353714
59890,0.0520620122551918
59891,0.2731298804283142
59892,0.01608419604599476
59893,0.024791115894913673
59894,0.0325809046626091
59895,0.6733415722846985
59896,0.054010238498449326
59897,0.05311250314116478
59898,0.06050731986761093
59899,0.9008135795593262
59900,0.02002519741654396
59901,0.015492329373955727
59902,0.20783911645412445
59903,0.8355273604393005
59904,0.046110786497592926
59905,0.5399267077445984
59906,0.023925332352519035
59907,0.4394787549972534
59908,0.015930190682411194
59909,0.06194402649998665
59910,0.4742359519004822
59911,0.015962783247232437
59912,0.8826091885566711
59913,0.010481301695108414
59914,0.7612658739089966
59915,0.07470447570085526
59916,0.024718938395380974
59917,0.018132608383893967
59918,0.01584516651928425
59919,0.0343376062810421
59920,0.02219422347843647
59921,0.030860034748911858
59922,0.22581426799297333
59923,0.33957943320274353
59924,0.021215664222836494
59925,0.9793100357055664
59926,0.02244306541979313
59927,0.7440335750579834
59928,0.011342653073370457
59929,0.01694602333009243
59930,0.0373104028403759
59931,0.005702099297195673
59932,0.9004874229431152
59933,0.02401433140039444
59934,0.009855730459094048
59935,0.023965978994965553
59936,0.8664730787277222
59937,0.03428597003221512
59938,0.0754045620560646
59939,0.07908015698194504
59940,0.07104529440402985
59941,0.00877542607486248
59942,0.27772122621536255
59943,0.7548686861991882
59944,0.015184912830591202
59945,0.9614864587783813
59946,0.5469656586647034
59947,0.01901126839220524
59948,0.03584332764148712
59949,0.9390088319778442
59950,0.05577035993337631
59951,0.6374568939208984
59952,0.019791577011346817
59953,0.257649302482605
59954,0.9631516337394714
59955,0.01374707743525505
59956,0.013552596792578697
59957,0.10378650575876236
59958,0.027615869417786598
59959,0.5753313899040222
59960,0.018252912908792496
59961,0.0640345886349678
59962,0.13672946393489838
59963,0.0638914406299591
59964,0.04796658828854561
59965,0.01812576688826084
59966,0.9394591450691223
59967,0.809039831161499
59968,0.10214211046695709
59969,0.15112940967082977
59970,0.155870258808136
59971,0.9789838790893555
59972,0.8034561276435852
59973,0.011875092051923275
59974,0.015568360686302185
59975,0.13535702228546143
59976,0.008797070942819118
59977,0.12622562050819397
59978,0.24508558213710785
59979,0.2546197772026062
59980,0.963337779045105
59981,0.047236762940883636
59982,0.9894227385520935
59983,0.03328896313905716
59984,0.019329337403178215
59985,0.8679819107055664
59986,0.8727755546569824
59987,0.5605111122131348
59988,0.3014202117919922
59989,0.8279247283935547
59990,0.11053034663200378
59991,0.9701763987541199
59992,0.02052569016814232
59993,0.012228271923959255
59994,0.04490584507584572
59995,0.9616873860359192
59996,0.017504949122667313
59997,0.9816580414772034
59998,0.015344607643783092
59999,0.39471563696861267
60000,0.0177628081291914
60001,0.0019248281605541706
60002,0.8907175064086914
60003,0.961506724357605
60004,0.2676006555557251
60005,0.03860904648900032
60006,0.030438929796218872
60007,0.02693008817732334
60008,0.27974820137023926
60009,0.02362043224275112
60010,0.04845982417464256
60011,0.027920598164200783
60012,0.11164321005344391
60013,0.0192196574062109
60014,0.214242622256279
60015,0.9558498859405518
60016,0.338819295167923
60017,0.1493353247642517
60018,0.11210639029741287
60019,0.9998375773429871
60020,0.8979220986366272
60021,0.031602926552295685
60022,0.07913865894079208
60023,0.3327212929725647
60024,0.9864019751548767
60025,0.8103358149528503
60026,0.18774786591529846
60027,0.07991191744804382
60028,0.047263406217098236
60029,0.9459655284881592
60030,0.12717010080814362
60031,0.021959183737635612
60032,0.06695068627595901
60033,0.056913528591394424
60034,0.04678243771195412
60035,0.042985253036022186
60036,0.012059013359248638
60037,0.03680869936943054
60038,0.036886315792798996
60039,0.01643318682909012
60040,0.8889526724815369
60041,0.3352794945240021
60042,0.10272738337516785
60043,0.04608976095914841
60044,0.09397897869348526
60045,0.09484733641147614
60046,0.11742167919874191
60047,0.6640447974205017
60048,0.009052262641489506
60049,0.8961542248725891
60050,0.03240179270505905
60051,0.9998799562454224
60052,0.6390183568000793
60053,0.027182316407561302
60054,0.12671294808387756
60055,0.9749795198440552
60056,0.8714240193367004
60057,0.5356990694999695
60058,0.10674551129341125
60059,0.01451783161610365
60060,0.11520227044820786
60061,0.03974546492099762
60062,0.04525057226419449
60063,0.014790658839046955
60064,0.7584922313690186
60065,0.010626467876136303
60066,0.0872441753745079
60067,0.14749906957149506
60068,0.06645239144563675
60069,0.953419029712677
60070,0.02758847549557686
60071,0.03705362230539322
60072,0.9901731610298157
60073,0.009200247004628181
60074,0.7435275316238403
60075,0.2573474049568176
60076,0.01243834663182497
60077,0.06479247659444809
60078,0.024716075509786606
60079,0.1683269590139389
60080,0.011015130206942558
60081,0.08922860026359558
60082,0.3741237223148346
60083,0.0083696860820055
60084,0.9966112971305847
60085,0.08698945492506027
60086,0.01200973428785801
60087,0.05769588053226471
60088,0.23952990770339966
60089,0.0784035176038742
60090,0.13090211153030396
60091,0.9878718852996826
60092,0.05665905028581619
60093,0.058023497462272644
60094,0.019314682111144066
60095,0.04072124883532524
60096,0.01795857399702072
60097,0.010949520394206047
60098,0.07458283752202988
60099,0.4024483263492584
60100,0.02652009390294552
60101,0.05728616937994957
60102,0.021137285977602005
60103,0.041858188807964325
60104,0.4210151135921478
60105,0.30316096544265747
60106,0.01280349399894476
60107,0.019399138167500496
60108,0.008004280738532543
60109,0.26662716269493103
60110,0.5495831966400146
60111,0.015854056924581528
60112,0.6661297082901001
60113,0.011902663856744766
60114,0.11219211667776108
60115,0.04330901429057121
60116,0.9866175651550293
60117,0.015460771508514881
60118,0.02941007725894451
60119,0.01647902838885784
60120,0.013784094713628292
60121,0.11976417899131775
60122,0.9349449276924133
60123,0.05788928642868996
60124,0.04004364833235741
60125,0.043668393045663834
60126,0.9042332172393799
60127,0.9148039817810059
60128,0.011592320166528225
60129,0.02281288430094719
60130,0.904118537902832
60131,0.9962776303291321
60132,0.9893537759780884
60133,0.9602293372154236
60134,0.057643383741378784
60135,0.019721249118447304
60136,0.3910473883152008
60137,0.00964506808668375
60138,0.023289283737540245
60139,0.06870375573635101
60140,0.5501113533973694
60141,0.010987126268446445
60142,0.026324572041630745
60143,0.972173810005188
60144,0.7409359812736511
60145,0.016129549592733383
60146,0.9653304219245911
60147,0.3157682716846466
60148,0.01318399142473936
60149,0.025678886100649834
60150,0.9038327932357788
60151,0.965603232383728
60152,0.06475795805454254
60153,0.5924997925758362
60154,0.873112678527832
60155,0.020598655566573143
60156,0.004582670051604509
60157,0.2412145435810089
60158,0.011524920351803303
60159,0.010786451399326324
60160,0.028923314064741135
60161,0.3635636866092682
60162,0.04030228778719902
60163,0.02460665814578533
60164,0.030274348333477974
60165,0.12943115830421448
60166,0.9448164701461792
60167,0.010765444487333298
60168,0.06035871431231499
60169,0.010844706557691097
60170,0.007561187259852886
60171,0.04569101706147194
60172,0.020497919991612434
60173,0.45867714285850525
60174,0.027220312505960464
60175,0.04110816866159439
60176,0.07970812171697617
60177,0.041491392999887466
60178,0.022352460771799088
60179,0.09550102055072784
60180,0.04498729109764099
60181,0.04754180461168289
60182,0.8104487061500549
60183,0.1427372246980667
60184,0.009780227206647396
60185,0.011795447207987309
60186,0.8041548132896423
60187,0.8967255353927612
60188,0.03433654457330704
60189,0.02221553400158882
60190,0.956878662109375
60191,0.046236179769039154
60192,0.007727353367954493
60193,0.039375048130750656
60194,0.11300124228000641
60195,0.10098382085561752
60196,0.958491861820221
60197,0.6661816239356995
60198,0.5674962401390076
60199,0.016037270426750183
60200,0.011721789836883545
60201,0.027195081114768982
60202,0.05657447502017021
60203,0.2604485750198364
60204,0.9962182641029358
60205,0.16589991748332977
60206,0.024918975308537483
60207,0.9604771733283997
60208,0.04665253311395645
60209,0.9947267174720764
60210,0.03560173884034157
60211,0.9932335615158081
60212,0.055541303008794785
60213,0.10058825463056564
60214,0.03876620531082153
60215,0.040359050035476685
60216,0.09539719671010971
60217,0.010202799923717976
60218,0.09829427301883698
60219,0.09294406324625015
60220,0.9598047137260437
60221,0.026298556476831436
60222,0.015431837178766727
60223,0.036871399730443954
60224,0.6279498338699341
60225,0.3267694115638733
60226,0.6055565476417542
60227,0.007617903873324394
60228,0.08048684149980545
60229,0.1012326329946518
60230,0.3916204273700714
60231,0.8985817432403564
60232,0.6905736923217773
60233,0.962361752986908
60234,0.016747068613767624
60235,0.9563141465187073
60236,0.07159356027841568
60237,0.1568950116634369
60238,0.8762151002883911
60239,0.9999459385871887
60240,0.923583447933197
60241,0.04405737668275833
60242,0.09220564365386963
60243,0.01192572433501482
60244,0.16444575786590576
60245,0.04766197130084038
60246,0.05298777297139168
60247,0.010523541830480099
60248,0.03964926302433014
60249,0.01245370414108038
60250,0.8081679344177246
60251,0.06286361068487167
60252,0.010518775321543217
60253,0.9999813437461853
60254,0.030787937343120575
60255,0.8957749605178833
60256,0.06852912902832031
60257,0.045012664049863815
60258,0.030669447034597397
60259,0.037815310060977936
60260,0.11997824162244797
60261,0.908003032207489
60262,0.008849133737385273
60263,0.01882760040462017
60264,0.0950789824128151
60265,0.06496448069810867
60266,0.026079252362251282
60267,0.012516685761511326
60268,0.03517468273639679
60269,0.9070015549659729
60270,0.06003529205918312
60271,0.01676548272371292
60272,0.9784862399101257
60273,0.029258282855153084
60274,0.02891114540398121
60275,0.1662207394838333
60276,0.46045178174972534
60277,0.06554511934518814
60278,0.16786770522594452
60279,0.01627129502594471
60280,0.027143683284521103
60281,0.04196300730109215
60282,0.021121883764863014
60283,0.9674490690231323
60284,0.04245596006512642
60285,0.15382127463817596
60286,0.06066139414906502
60287,0.6677235960960388
60288,0.09548375010490417
60289,0.014765111729502678
60290,0.9983956217765808
60291,0.07317046821117401
60292,0.02613680809736252
60293,0.08145304024219513
60294,0.38964611291885376
60295,0.01209972146898508
60296,0.052005209028720856
60297,0.044355958700180054
60298,0.05297787860035896
60299,0.9737252593040466
60300,0.043807268142700195
60301,0.011416599154472351
60302,0.013442120514810085
60303,0.16907274723052979
60304,0.8920697569847107
60305,0.9379521012306213
60306,0.06299173086881638
60307,0.08271969854831696
60308,0.8512178063392639
60309,0.05953940376639366
60310,0.011562221683561802
60311,0.9332976341247559
60312,0.03732466697692871
60313,0.8846905827522278
60314,0.9357132315635681
60315,0.1129637137055397
60316,0.013829958625137806
60317,0.09449616074562073
60318,0.013967928476631641
60319,0.026394058018922806
60320,0.3323592245578766
60321,0.9400119185447693
60322,0.4199925363063812
60323,0.9630103707313538
60324,0.10580336302518845
60325,0.8702922463417053
60326,0.023288028314709663
60327,0.9770252704620361
60328,0.011388829909265041
60329,0.801154613494873
60330,0.998727023601532
60331,0.0905994176864624
60332,0.5032274723052979
60333,0.006236139684915543
60334,0.022964712232351303
60335,0.08167717605829239
60336,0.026629557833075523
60337,0.023956920951604843
60338,0.028950581327080727
60339,0.06907190382480621
60340,0.6032032370567322
60341,0.06832098960876465
60342,0.5699329972267151
60343,0.021245336160063744
60344,0.016404706984758377
60345,0.02685605175793171
60346,0.02894190326333046
60347,0.8614831566810608
60348,0.012265397235751152
60349,0.02108599804341793
60350,0.03531821444630623
60351,0.006306895520538092
60352,0.014520443975925446
60353,0.7859586477279663
60354,0.013454735279083252
60355,0.11394809931516647
60356,0.01861942559480667
60357,0.01984884776175022
60358,0.020403064787387848
60359,0.0993926078081131
60360,0.005190396215766668
60361,0.9974292516708374
60362,0.7582027912139893
60363,0.34175652265548706
60364,0.10149845480918884
60365,0.9450388550758362
60366,0.019794372841715813
60367,0.024499446153640747
60368,0.8653294444084167
60369,0.04092702642083168
60370,0.0013851391850039363
60371,0.10350153595209122
60372,0.0020774202421307564
60373,0.2719341814517975
60374,0.009642609395086765
60375,0.669406533241272
60376,0.9504638910293579
60377,0.012429730035364628
60378,0.03763239085674286
60379,0.9999969005584717
60380,0.02276567742228508
60381,0.7121750712394714
60382,0.015547356568276882
60383,0.9017053246498108
60384,0.039111535996198654
60385,0.05043407529592514
60386,0.017701003700494766
60387,0.4152894616127014
60388,0.05894889310002327
